	sentence	word_labels
0	Üretken ülke Türkiye	O O I-LOC
1	Yapılacağı şüpheli de olsa , seçim üzerine çeşitlemeler günlerimizi dolduruyordu	O O O O O O O O O O
2	Sonra Vergi Yasası tartışmaları çıktı	O O O O O
3	Daha onlardan kurtulmadan işte yeniden döndük çetelere	O O O O O O O
4	Aynı anda Tayyip Erdoğan'ın hal'i	O O I-PER I-PER O
5	NELERLE uğraşması gerekirken Türkiye nelerle uğraşıyor	O O O I-LOC O O
6	"Bundan kısa bir süre önce "" Alaaddin Çakıcı'yla konuşan bakan "" konusu gündeme geldiğinde , Eyüp Aşık pek de üstüne alınmıyordu"	O O O O O O I-PER I-PER O O O O O O O I-PER I-PER O O O O
7	Oysa açıklanan son konuşma bantları acı gerçeği ortaya serdi	O O O O O O O O O
8	Ya Alaaddin Çakıcı çete değil	O I-PER I-PER O O
9	Ya da Eyüp Aşık bakan değil	O O I-PER I-PER O O
10	Düğüm burada	O O
11	AMERİKA'da Başkan'ın özel yaşamı bile televizyonlarda sorgu sual meydana dökülüyor	I-LOC O O O O O O O O O
12	İstifası veya görevden alınması bekleniyor	O O O O O
13	Bizde skandallar suç sınırını da aşsa , kimse kılını kıpırdatmıyor	O O O O O O O O O O
14	Sanki istifa yasağı var	O O O O
15	"Başbakan , Susurluk'u çözmezsem bu koltuk bana haram olsun "" demişti"	O O I-LOC O O O O O O O O
16	Ama Eyüp Aşık'ın temsil ettiği anlayış , hükümetin içinde yuvalanmışsa Başbakan bu problemi çözebilir mi	O I-PER I-PER O O O O O O O O O O O O
17	Üstelik Eyüp Aşık hükümette ve partide Başbakan'a en yakın üç isimden biriyse	O I-PER I-PER O O O O O O O O O
18	Buna rağmen olaya Başbakan'ı banttaki konuşma nedeniyle bulaştırma gayreti zorlama sayılır	O O O O O O O O O O O
19	Bantta Çakıcı'nın yer değiştirmesini isteyenin Mesut Yılmaz olduğuna , Eyüp Aşık'ın bunu belirttiğine dair bir bulgu yok	O I-PER O O O I-PER I-PER O O I-PER I-PER O O O O O O
20	Türkiye'nin ne büyük çelişkiler içinde olduğunu bundan daha açık seçik ne gösterebilir	I-LOC O O O O O O O O O O O
21	Benzer söylentiler hep çıkardı da inanılmazdı	O O O O O O
22	Bırakın tüm Susurluk'u	O O I-LOC
23	Alaaddin Çakıcı'ya kırmızı pasaportu veren Yavuz Ataç'a ne oldu	I-PER I-PER O O O I-PER I-PER O O
24	Ankara'ya çağrıldı	I-LOC O
25	Geldi	O
26	Sorgulandı	O
27	Peki sonra	O O
28	Bu şartlarda Susurluk düğümü çözülemez , çözümlenemez	O O I-LOC O O O O
29	Belki de çeteler ve çete faaliyetleri için de bir milat gerekiyor ( .	O O O O O O O O O O O O O
30	) O milattan sonrasına bakılmalı , geçmişe sünger çekilmeli	O O O O O O O O O
31	Birbirimizi aldatmaktansa	O O
32	"TEPKİLER de farklı ; ANAP Genel Başkan Yardımcısı Yaşar Okuyan "" Eyüp Aşık'a iftira edildi "" diyor"	O O O O I-ORG O O O I-PER I-PER O I-PER I-PER O O O O
33	Yaşar Okuyan , iktidar partisi ANAP'ın en ileri gelenlerinden , hiç olmazsa birkaç saat bekleyip savunsa daha doğru olmaz mıydı	I-PER I-PER O O O I-ORG O O O O O O O O O O O O O O
34	"CHP lideri Baykal : "" Bu durumdan sonra hükümetin devam eder olması kabul edilemez "" diye konuşuyor"	I-ORG O I-PER O O O O O O O O O O O O O O
35	"CHP Genel Sekreteri Adnan Keskin ; "" Hukuken , ahlaken , moralman bu hükümetin bittiğini "" söylüyor"	I-ORG O O I-PER I-PER O O O O O O O O O O O O
36	CHP'nin bu tepkisi hükümetin geleceği bakımından ilginç	I-ORG O O O O O O
