	sentence	word_labels
0	Corina Casanova , İsviçre Federal Şansölyesidir .	I-PER I-PER O I-LOC O O O
1	Corina Casanova bir federal parlementerdir .	I-PER I-PER O O O O
2	İsviçre Dışişleri Bakanlığı , İsviçre federal yönetiminin bir bölümüdür .	I-ORG I-ORG I-ORG O I-ORG O O O O O
3	İsviçre'nin dış ilişkilerini sürdürmekle görevlidir .	I-LOC O O O O O
4	Başbakan Milan Hoda , Südet Almanlarını yatıştıracak bir uzlaşma yolu ararken , Edvard Bene dış güçlerle ilişkiye geçti .	O I-PER O O O O O O O O O O I-PER O O O O O O
5	Britanya başbakanı Neville Chamberlain , Berchtesgaden ve Godesberg'de Hitler'le görüşerek Almanlarının taleplerinin savaşılmadan da karşılanabileceği konusunda teminat verdi .	O O O I-PER O O O O O O O O O O O O O O O
6	Alman devlet adamı , şansölye .	O O O O O O
7	Konrad Hermann Josef Adenauer , 5 Ocak'ta , Katolik Özel Kalem Müdürü Konrad Adenauer ve eşi Helene'nin ( Kızlık soyadı Scharfenberg ) beş çocuğundan üçüncüsü olarak Köln'de dünyaya geldi .	I-PER I-PER I-PER I-PER O O O O O O O O I-PER I-PER O O O O O O O O O O O O I-LOC O O O
8	Liseden mezun olduktan sonra Freiburg , Münih ve Bonn'da Hukuk ve Ekonomi Politikası tahsili gördü .	O O O O O O I-LOC O O O O O O O O O
9	1906'dan itibaren Köln Belediye Meclisi üyesi .	O O I-LOC O O O O
10	1918 Adenauer ömür boyu Prusya Senatosu'nun üyesi oldu .	O I-PER O O O O O O O
11	İmparator II. Wilhelm'in tahtı bırakmasının ardından Köln'de burjuva ve sosyalist partilerin katılımıyla bir vakıf komisyonu oluşturuldu ; Konrad Adenauer bu komisyonun başkanlığına getirildi .	O O O O O O I-LOC O O O O O O O O O O I-PER I-PER O O O O O
12	1921 Adenauer bir yıl için Prusya Devlet Konseyi'nin başkanlığına seçildi .	O I-PER O O O O O O O O O
13	1926 Adenauer Şansölyeliğe ( Başvekilliğe ) adaylık konusunda girişimlerde bulunuyor .	O I-PER O O O O O O O O O
14	1933 Devlet Konseyi Başkanı Adenauer , anayasada öngörülen Üç Kişilik Kurul'da , Prusya Eyalet Meclisi'nin vaktinden önce feshedilmesine karşı çıktı .	O O O O I-PER O O O O O O O O O O O O O O O O
15	Belediye Başkanı Adenauer bir seçim gezisi için Berlin'den gelecek olan Şansölye Adolf Hitler'i karşılamaya gitmedi ve üzerinde gamalı haç bulunan bayrakları Deutz Köprüsü'nden indirtti .	O O I-PER O O O O I-LOC O O O O O O O O O O O O O O O O O
16	Adenauer Köln'ü terketti ve Maria Laach Manastırı'nda bir yıl saklandı .	I-PER I-LOC O O O O O O O O O
17	Nazilerin Eyalet Başkanı , Adenauer'in belediye başkanlığından alındığını açıkladı .	O O O O I-PER O O O O O
18	Çar kelimesinin kökeni Sezar'a dayanır .	O O O O O O
19	1935'ten itibaren Adenauer öncelikle Rhöndorf'ta içine kapanık bir biçimde yaşamaktadır .	O O I-PER O O O O O O O O
20	Değişik direniş gruplarının temsilcileri , özellikle de Katolik gruplarınkiler , Adenauer'i direniş hareketi için kazanmak istediler ancak Adenauer bu tür taleplerin tamamını reddetti .	O O O O O O O O O O I-PER O O O O O O I-PER O O O O O O
21	1945 Amerikan Askeri Yönetimi tarafından yeniden Köln Şehri Belediye Başkanlığına getirildi .	O O O O O O I-LOC O O O O O
22	"İngiliz Askeri Yönetimi tarafından "" iş göremezlik "" gerekçesi ile Köln Şehri Belediye Başkanlığından alındı ."	O O O O O O O O O O I-LOC O O O O O
23	1946 Adenauer Herford'da , İngiliz İşgal Bölgesinde , yeni kurulan CDU'nun ilk başkanı seçildi .	O I-PER O O O O O O O O O O O O O
24	Kuzey Ren Westfalya Eyaleti'nin kurulmasından sonra Adenauer CDU'nun ilk eyalet meclisindeki grup başkanı oldu .	O O O O O O I-PER O O O O O O O O
25	Emmanuel Bodjollé , Togo'da 1963 yılında gerçekleştirilen darbenin başında bulunan kişi .	I-PER I-PER O O O O O O O O O O
26	Bodjollé darbenin gerçekleştirildiği 13 Ocak ile görevi Grunitzky'ye devrettiği 15 Ocak tarihleri arasında Togo devlet başkanlığı görevini üstlenmiştir .	I-PER O O O O O O O O O O O O I-LOC O O O O O
27	Bodjollé , 13 Ocak 1963 tarihinde Togo devlet başkanına karşı gerçekleştirilen askeri darbenin başında bulunan kişi olarak , devlet başkanı Sylvanus Olympio'yu öldürterek , ordunun onun yerine 15 Ocak 1963'te Nicolas Grunitzky'yi atamasını sağlamıştır .	I-PER O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	Kléber Dadjo Afrika ülkesi Togo'nun 1967 yılında çok kısa bir süre devlet başkanlığı görevini yürüten politikacısıydı .	I-PER I-PER O O O O O O O O O O O O O O O
29	Fransa ordusunda görevli iken , ülkesinin 1960 yılında bağımsızlığını kazanması neticesinde Togo ordusuna geçen Dadjo , Sylvanus Olympio döneminde 120 kişilik Togo ordusunun generallerinden biriydi .	I-LOC O O O O O O O O O O I-LOC O O I-PER O O I-PER O O O I-LOC O O O O
