	sentence	word_labels
0	Bunlar , mücadelenin kesin galibini belirleyecek bir sayısal güce sahip bulunuyorlar	O O O O O O O O O O O
1	Bugünkü mücadele , Savaş sonrası Fedaral Almanya Cumhuriyeti'nin kuruluşundan bu yana 14ncü , iki Almanya'nın birlişmesinden sonra da 3. ve 20. yüzyılın son seçimi	O O O O O I-LOC I-LOC I-LOC O O O O O O I-LOC O O O O O O O O O
2	20. yüzyılın son genel seçimlerinde de daha önce olduğu gibi merkez sağın lokomotifi' Rekortmen Başbakan' Helmut Kohl ile 16 yıldır muhalefette olan Sosyal Demokratların başbakan adayı Gerhard Schröder mücadele edecek	O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O I-PER I-PER O O
3	Fark çok az	O O O
4	Şimdiye dek yapılan kamuoyu yoklamaları ve uzmanların görüşlerine göre , yarınki seçimlerde iki taraf başabaş bir mücadele verecek	O O O O O O O O O O O O O O O O O O
5	Son kamuoyu yoklamalarında alınan sonuçlar , 1998 başında süratle irtifa kaybeden ve Schröder'in 10 - 12 puan gerisine düşen Helmut Kohl'ün son haftalarda bu farkı kapattığı ve iki gün önce yüzde 2'ye kadar düşürdüğü belirlendi	O O O O O O O O O O O O I-PER O O O O O O I-PER I-PER O O O O O O O O O O O O O O
6	Ancak dünkü verilerde Sosyal Demokratlar 4 puan önde göründüler	O O O O O O O O O
7	Allensbach Seçim Enstitüsü'nün düzenlediği son kamuoyu yoklaması , SPD'nin oy oranının geçen haftaya göre yüzde 41.1'den 40.5'e , Başbakan Helmut Kohl'ün Muhafazakar Partisi CDU'nun da 0.1 puan düşerek yüzde 36'ya gerilediğini ortaya koydu	I-ORG I-ORG I-ORG O O O O O I-ORG O O O O O O O O O O I-PER I-PER I-ORG I-ORG I-ORG O O O O O O O O O
8	Kararsızların rolü	O O
9	Bu sonuçlardan yola çıkan uzmanlar , yarınki seçimlerde oranları yüzde 20'ye yaklaşan kararsızların sonucu belirleyeceği görüşünde birleştiler	O O O O O O O O O O O O O O O O O
10	Nitekim gerek Kohl , gerekse Schröder son seçim konuşmalarında kararsız oyları kendi taraflarına çekmek için büyük çaba sarfettiler	O O I-PER O O I-PER O O O O O O O O O O O O
11	Helmut Kohl'ün aradaki farkı kapatmasında da kararsız seçmenlerin bir bölümünü merkez sağa çekmesinin rol oynadığı ileri sürüldü	I-PER I-PER O O O O O O O O O O O O O O O
12	Büyük koalisyona doğru	O O O
