	sentence	word_labels
0	I. Abdurrahman İspanya'daki Emevi Kurtuba Emirliğinin kurucusudur .	I-PER I-PER I-LOC O O O O O
1	Abdurrahman 10. Emevi halifesi Hişam bin Abdülmelik'in torunudur .	I-PER O O O I-PER O O O O
2	Abbasiler'in Emevileri yenerek halifeliği ele geçirdiği 750 yılında Abdurrahman 16 yaşındaydı .	O O O O O O O O I-PER O O O
3	Ailesiyle Şam'dan kaçan Abdurrahman Kuzey Afrika yoluyla İspanya'ya ulaşmıştır .	O O O I-PER O O O I-LOC O O
4	İspanya'da karaya çıktığı sanılan Almuécar kentinde Abdurrahman'ın bir heykeli bulunmaktadır .	I-LOC O O O O O I-PER O O O O
5	Abdurrahman 788 yılında Kurtuba'da öldü .	I-PER O O O O O
6	II. Abdurrahman , Endülüs Emevi Devleti'nin dördüncü sultanı .	I-PER I-PER O O O O O O O
7	Sonra fetih ve gaza hareketlerine girişen Sultan Abdurrahman , ilk altı sene İspanyollara karşı , Kuzey Endülüs bölgelerine sefer yaptı .	O O O O O O O I-PER O O O O O O O O O O O O O
8	Sultan Abdurrahman , otuz senelik iktidarı boyunca , memleketi adaletle yönetti .	O I-PER O O O O O O O O O O
9	III. Abdurrahman , 912 929 yılları arasında Kurtuba Emiri 929 961 doneminde Kurtuba halifesi olarak Endülüs Emevi Devleti hükümdarı .	I-PER I-PER O O O O O O O O O O O O O O O O O O
10	Abdurrahman Endülüs topraklarında dağılmış olan birliği yeniden kurdu ve İspanya'da otoritesini güçlendirdi .	I-PER O O O O O O O O I-LOC O O O
11	Ama 958 959'da Fatımiler'den Cevher'in karşı saldırısı sonunda Abdurrahman'ın elinde yalnızca Septe ile Tanca kaldı .	O O O O O O O O I-PER O O O O O O O
12	Halifelik unvanı , Müslüman batının başkenti durumuna getirdiği Kurtuba'nın biçim değiştirmesi , kentin yakınlarında Medinetü'z Zehra Sarayı'nın kurulması , sarayın buraya yaydığı zenginlik , vakıfları III .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
13	Abdülaziz , 32. Osmanlı padişahı ve 111. İslam halifesidir .	I-PER O O O O O O O O O
14	Abdülaziz 25 Haziran 1861 tarihinde kardeşinin ölümü üzerine , 31 yaşında iken tahta geçmiştir .	I-PER O O O O O O O O O O O O O O
15	Octavia Thurina Minor ( d. MÖ 69 ö. MÖ 11 ) , Ayrıca Genç Octavia ya da sadece Octavia olarak da bilinir , Roma İmparatoru Augustus'un kız kardeşi , Büyük Octavia'nın üvey kız kardeşi ve Marcus Antonius'un dördüncü karısı olan Roma'lı kadın .	I-PER O I-PER O O O O O O O O O O O I-PER O O O I-PER O O O O O O O O O O O I-PER O O O O O O O O O O O O
16	Octavia , pek çok insanın ihanet ve entrikalara teslim olduğu bir zamanda yaşamıştır .	I-PER O O O O O O O O O O O O O
17	İtalya'daki Nola şehrinde doğmuştur .	I-LOC I-LOC O O O
18	Her halukarda , anlaşılan Pompey bu teklifi reddetmiş ve bu olaydan sonra Octavia'nın kocası MÖ 50 yılındaki konsüllüğü sırasında bile Julius Caesar'a karşı muhalefetini devam ettirmişti .	O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O
19	Muhtemelen Octavia evlendikleri andan ( evlendiklerinde 15 yaşındaydı ) kocasının ölümüne kadar olan zamanda kocası ile birlikte yaşamaya devam etmiştir ( kocası öldüğünde , o 29 yaşındaydı ) .	O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
20	Her üçü de İtalya'da doğmuşlardır ve Marcellus MÖ 40 yılı Mayıs ayında ölmüştür .	O O O I-LOC O O O O O O O O O O
21	MÖ 40MÖ 36 arasında , Octavia kocasıyla birlikte Atina'daki konaklarından yaşadı .	O O O O O I-PER O O O O O O
22	İttifak , Octavia'nın ikinci kocasının onu ve çocuklarını eski sevgilisi Mısır kraliçesi Kleopatra VII için terketmesiyle birlikte ciddi biçimde yara aldı .	O O I-PER O O O O O O O I-LOC O I-PER O O O O O O O O O
23	Octavia bir daha evlenmedi .	I-PER O O O O
24	Augustus , Octavia'nın oğlu Marcellus'u varisi olarak evlatlık edindi ancak çocuk MÖ 23 yılında hastalanarak öldü .	I-PER O I-PER O O O O O O O O O O O O O O
25	Octavia onun anısına Marcellus kütüphanesi'ni açarken , Augustus da Marcellus'un tiyatrosunun inşaatını tamamlattı .	I-PER O O O O O O I-PER O O O O O O
26	Kardeşi Augustus cenazede bir konuşma yapmış ve ona ölümden sonra yapılabilecek en yüksek seviyede onurlandırmıştır ( Onun anısına Octavia kapısını ( Porticus Octaviae ) yaptırmış , onu tanrıça ilan etmiş ve adına tapınak yaptırmıştır . ) .	O I-PER O O O O O O O O O O O O O O O O I-PER O O O I-PER O O O O O O O O O O O O O O
27	Octavia , sikke üzerine resmi basılan ilk Romalı kadınlardan biridir .	I-PER O O O O O O O O O O
28	Sultan I. Abdülhamit , siyasi ve askeri ıslahatlara girişti .	I-PER I-PER I-PER O O O O O O O
29	Sultan Abdülhamid'i devirerek onun yerine Selim'i tahta çıkarmak istediği suçlamasıyla , yaptığı tüm olumlu çalışmalara rağmen Halil Hamit Paşa , Sultan I. Abdülhamit'in emriyle idam edildi .	I-PER I-PER O O O I-PER O O O O O O O O O O I-PER O O O I-PER I-PER I-PER O O O O
30	Sultan I. Abdülhamit , bütün başarısızlıklara rağmen Osmanlı padişahları arasında iyi niyeti ve gayreti ile anıldı .	I-PER I-PER I-PER O O O O O O O O O O O O O O
31	Sultan I. Abdülhamit , 1768 1774 Osmanlı Rus Savaşının kötü şekilde devam ettiği bir dönemde tahta geçti .	I-PER I-PER I-PER O O O O O O O O O O O O O O O
32	Ruslara karşı konulamayacağını anlayan Osmanlı Devleti , 21 Temmuz 1774 tarihinde Küçük Kaynarca Antlaşması'na imza attı .	O O O O O O O O O O O O O O O O O
33	Osmanlı Devleti , Rusya'ya savaş tazminatı verecek ; ancak Rusya ; Eflak , Boğdan , Besarabya ve Akdeniz'de işgal ettiği adaları Osmanlı Devletine geri verecekti .	O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O
34	Fakat bu bölgelerde Osmanlı Devleti genel af ilan edecek , halka din ve mezhep özgürlüğü verecek , halktan vergi almayacak , isteyen istediği yere göç edebilecekti .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
35	Küçük Kaynarca Antlaşması sonucunda Osmanlı Devleti ile Rusya arasında kalıcı bir barış sağlanamamıştı .	O O O O O O O I-LOC O O O O O O
36	Kırım'da Osmanlı hükümetinin atadığı III. Selim Giray Han ile Rusların Kırım'a Han olarak seçtikleri Şahin Giray arasında bir iç savaş çıktı .	O O O O I-PER O O O O O O O O O O O O O O O O O
37	Yeni bir Osmanlı Rus savaşı ihtimali belirmesi üzerine , Aynalıkavak Tenkihnamesi imzalandı .	O O O O O O O O O O O O O
38	Ruslar Kırım'dan askerlerini çekecek , Osmanlı Devleti ise Rusların istediği Şahin Giray'ın hanlığını kabul edecekti .	O O O O O O O O O O O O O O O O
39	Osmanlı ordusu , Temeşvar eyaletinde stratejik bir konumda bulunan Muhadiye Boğazı'nı ele geçirdi .	O O O O O O O O O O O O O O
40	21 Eylül 1788 tarihinde yapılan Sebeş Muharebesi'nde Koca Yusuf Paşa komutasındaki Osmanlı Ordusu büyük bir zafer kazandı .	O O O O O O O O O O O O O O O O O O
41	İki ayrı cephede hem Avusturya , hem de Rusya ile savaşmak zorunda kalan Osmanlılar orduyu ikiye ayırmıştı .	O O O O I-LOC O O O I-LOC O O O O O O O O O
42	Bu durum Osmanlı Devletini zor durumda bıraktı .	O O O O O O O O
43	Saldırıya geçen Ruslar , Özi kalesini kuşatarak 20 25 bin kişiyi katlettiler . ( 17 Aralık 1788 ) . Bu haberin İstanbul'a ulaşması üzerine , Sultan I. Abdülhamit kederinden hastalandı ve felç geçirdi .	O O O O O O O O O O O O O O O O O O O O O I-LOC O O O I-PER I-PER I-PER O O O O O O
44	"Dindarlığı ve iyiliği sebebiyle halkın "" veli "" olarak gördüğü Sultan I. Abdülhamit , 15 yıl 2 ay 17 gün süren saltanattan sonra , 64 yaşında vefat etti ."	O O O O O O O O O O I-PER I-PER I-PER O O O O O O O O O O O O O O O O
45	1787 1792 Osmanlı Rus savaşında Özi Kalesi'nin Rusların eline geçtiği kale içindeki halkın Ruslar tarafından katledildiği haberini duyunca felç geçirerek 1789'da öldü .	O O O O O O O O O O O O O O O O O O O O O O O
46	Sultan I. Abdülhamit , mimari alanda birçok eser yaptırdı .	I-PER I-PER I-PER O O O O O O O
47	Nakş i Dil Valide Sultan .	O O O O O O
48	Ayşe Sultan .	O O O
49	Dilpezir Sultan .	O O O
50	II. Abdülhamid , Osmanlı İmparatorluğu'nun 34. padişahı ve 113. İslam halifesidir .	I-PER I-PER O I-LOC I-LOC O O O O O O O
51	Bunalımlı bir dönemde tahta çıkan Abdülhamid , Batı'ya karşı dengeci , Doğuya karşı İslamcı politikalar izlemiş , ülke içinde mutlakiyeti güçlendirmiştir .	O O O O O I-PER O O O O O O O O O O O O O O O O
52	Abdurrahman Han , 1880 1901 arasında hüküm süren Afgan emiri .	I-PER I-PER O O O O O O I-LOC O O
53	Şir Ali'nin 1869'daki zaferi Abdurrahman'ı Rusya Türkistanı'na sürgüne gitmak zorunda bıraktı .	O O O O I-PER I-LOC O O O O O O
54	1880'de Afganistan'a döndü ve halkı tarafından sevgiyle karşılandı .	O I-LOC O O O O O O O
55	Buna göre , İngilizler onu emir olarak tanımalarına karşılık Abdurrahman da dış ilişkilerinde İngilizlere denetleme hakkı tanıyordu .	O O O O O O O O O I-PER O O O O O O O O
56	1880 1887 arasında güçlü Gılzay kabilesinin düzenlediği bir ayaklanmayı ve başını kuzeni İshak Han'ın çektiği beklenmedik bir isyanı bastırdı .	O O O O O O O O O O O O O O O O O O O O
57	Osmanlı Devleti'nin son dört padişahının babası olup , en çok sayıda oğlu padişahlık yapan , padişahtır .	O O O O O O O O O O O O O O O O O
58	Abdülmecid , babası gibi tüberküloza yakalanmıştı .	I-PER O O O O O O
59	Abdülmecid'in tahta çıkışı sevinç uyandırmıştı .	I-PER O O O O O
60	1 Temmuz'da ( 1839 ) tahta çıktığında ; Mısır sorunu Nizip yenilgisiyle ( 24 Haziran 1839 ) çıkmaza girmiş durumdaydı .	O O O O O O O O I-LOC O O O O O O O O O O O O
61	İngiltere , Fransa , Rusya , Avusturya ve Prusya , verdikleri ortak bir notayla Mısır sorununun kendilerine danışılmadan çözülmemesini istediler ( 27 Temmuz 1839 ) . Bu nota kabul edildi .	O O O O I-LOC O I-LOC O O O O O O O I-LOC O O O O O O O O O O O O O O O O
62	Böylece Osmanlı Devleti , Avrupa devletlerinin bir tür güdümü altına girmiş oldu .	O O O O O O O O O O O O O
63	Londra ve Paris'te , Osmanlı devletindeki ıslahat hazırlıkları konusunda görüşmelerde bulunan hariciye nazırı Mustafa Reşit Paşa , bir ıslahat programının gerekliliğine padişahı inandırdı .	O O O O O O O O O O O O O I-PER O O O O O O O O O O
